filepath,label,prob_fake,pred_frame
data/cropped/train/fake/fake_14_03__secret_conversation__0O9TTCJT_frame1.jpg,1,0.9999998807907104,1
data/cropped/train/real/real_598_frame20.jpg,0,1.607715120700761e-14,0
data/cropped/train/fake/fake_09_01__outside_talking_still_laughing__SJZRV69J_frame33.jpg,1,1.0,1
data/cropped/train/fake/fake_26_27__talking_against_wall__IE9N0ZI9_frame12.jpg,1,0.9999994039535522,1
data/cropped/train/fake/fake_06_03__talking_against_wall__1IXGY2FK_frame17.jpg,1,0.9999154806137085,1
data/cropped/train/fake/fake_09_02__kitchen_pan__9TDCEK1Q_frame25.jpg,1,0.9997953772544861,1
data/cropped/train/fake/fake_16_28__walking_outside_cafe_disgusted__R1QD0XDQ_frame2.jpg,1,1.0,1
data/cropped/train/fake/fake_03_26__talking_angry_couch__WBSXBL82_frame17.jpg,1,1.0,1
data/cropped/train/real/real_001_frame0.jpg,0,0.00044134355266578496,0
data/cropped/train/fake/fake_20_15__secret_conversation__99NHTFBM_frame3.jpg,1,0.8182450532913208,1
data/cropped/train/fake/fake_17_08__talking_against_wall__QOX5NWIJ_frame9.jpg,1,1.0,1
data/cropped/train/fake/fake_09_20__talking_angry_couch__2E5DNCYI_frame44.jpg,1,0.9999908208847046,1
data/cropped/val/real/real_817_frame2.jpg,0,0.446101576089859,0
data/cropped/train/fake/fake_09_02__walk_down_hall_angry__6KUOFMZW_frame10.jpg,1,0.9999994039535522,1
data/cropped/train/fake/fake_12_26__podium_speech_happy__FWFQ5YB8_frame4.jpg,1,0.9990754127502441,1
data/cropped/train/fake/fake_13_02__exit_phone_room__PLNVLO74_frame4.jpg,1,1.0,1
data/cropped/train/fake/fake_12_11__talking_against_wall__8NS148U7_frame1.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_14_07__walking_down_street_outside_angry__VOX29AK0_frame14.jpg,1,1.0,1
data/cropped/val/fake/fake_15_03__kitchen_pan__AIOM1U5V_frame2.jpg,1,0.9999803304672241,1
data/cropped/val/fake/fake_26_20__talking_angry_couch__34DJQS3E_frame4.jpg,1,0.9999997615814209,1
data/cropped/train/real/real_520_frame0.jpg,0,2.7358382794773206e-05,0
data/cropped/train/fake/fake_07_03__podium_speech_happy__6PHZRQ4H_frame20.jpg,1,0.9999768733978271,1
data/cropped/train/fake/fake_14_01__outside_talking_still_laughing__01YF7VQM_frame24.jpg,1,1.0,1
data/cropped/train/fake/fake_12_13__talking_angry_couch__WCPCP2TD_frame18.jpg,1,0.9999338388442993,1
data/cropped/train/fake/fake_26_25__talking_angry_couch__GJT740J9_frame2.jpg,1,0.999998927116394,1
data/cropped/train/fake/fake_13_04__kitchen_still__00T3UYOR_frame29.jpg,1,0.999994158744812,1
data/cropped/train/real/real_939_frame5.jpg,0,1.3842326040958142e-07,0
data/cropped/val/fake/fake_18_03__kitchen_pan__22UBC0BS_frame26.jpg,1,0.9999991655349731,1
data/cropped/train/fake/fake_13_11__outside_talking_still_laughing__XXKQ4XM0_frame18.jpg,1,1.0,1
data/cropped/val/fake/fake_13_25__outside_talking_still_laughing__IW9OFVMG_frame21.jpg,1,0.9999998807907104,1
data/cropped/train/real/real_098_frame5.jpg,0,2.74503091766032e-15,0
data/cropped/train/fake/fake_21_25__hugging_happy__NFBISHIN_frame0.jpg,1,1.0,1
data/cropped/train/fake/fake_26_27__talking_against_wall__IE9N0ZI9_frame45.jpg,1,0.9999909400939941,1
data/cropped/train/fake/fake_03_26__walking_outside_cafe_disgusted__WBSXBL82_frame11.jpg,1,1.0,1
data/cropped/train/real/real_454_frame8.jpg,0,1.587171283290445e-09,0
data/cropped/train/fake/fake_01_11__outside_talking_pan_laughing__9OM3VE0Y_frame19.jpg,1,1.0,1
data/cropped/val/fake/fake_03_06__walking_down_street_outside_angry__1IXGY2FK_frame0.jpg,1,0.9999935626983643,1
data/cropped/train/fake/fake_03_14__kitchen_pan__ZC2KYASW_frame2.jpg,1,0.9744586944580078,1
data/cropped/train/fake/fake_14_15__walking_and_outside_surprised__OMLZILK3_frame27.jpg,1,1.0,1
data/cropped/train/real/real_818_frame11.jpg,0,3.826786709737462e-08,0
data/cropped/train/fake/fake_01_14__kitchen_still__01YF7VQM_frame10.jpg,1,0.9999992847442627,1
data/cropped/train/real/real_379_frame3.jpg,0,0.000597924052271992,0
data/cropped/train/fake/fake_07_03__podium_speech_happy__6PHZRQ4H_frame30.jpg,1,0.9999995231628418,1
data/cropped/val/real/real_494_frame32.jpg,0,1.6034668988140766e-06,0
data/cropped/val/fake/fake_03_14__secret_conversation__KJ221YN0_frame13.jpg,1,0.9994879961013794,1
data/cropped/val/fake/fake_04_06__outside_talking_still_laughing__ZK95PQDE_frame21.jpg,1,1.0,1
data/cropped/val/fake/fake_20_26__podium_speech_happy__2VS0S1P5_frame13.jpg,1,1.0,1
data/cropped/train/fake/fake_01_26__meeting_serious__ZMEJ535O_frame38.jpg,1,0.9999005794525146,1
data/cropped/train/fake/fake_12_03__walking_outside_cafe_disgusted__D7G6YJON_frame9.jpg,1,0.9999995231628418,1
data/cropped/train/real/real_201_frame34.jpg,0,2.0600289609116588e-17,0
data/cropped/train/fake/fake_12_11__podium_speech_happy__8NS148U7_frame29.jpg,1,0.9999964237213135,1
data/cropped/train/fake/fake_09_13__outside_talking_pan_laughing__6K90KFOQ_frame12.jpg,1,1.0,1
data/cropped/train/real/real_948_frame5.jpg,0,0.010635278187692165,0
data/cropped/train/fake/fake_12_13__talking_angry_couch__WCPCP2TD_frame30.jpg,1,0.999997615814209,1
data/cropped/train/real/real_589_frame24.jpg,0,0.0055802748538553715,0
data/cropped/train/fake/fake_09_21__talking_against_wall__PF4WD2KJ_frame15.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_07_26__talking_against_wall__FGNGC2GT_frame23.jpg,1,0.9999923706054688,1
data/cropped/train/fake/fake_18_14__talking_against_wall__A5A1Q467_frame34.jpg,1,0.9999984502792358,1
data/cropped/train/fake/fake_15_25__outside_talking_pan_laughing__BXVA6VQB_frame23.jpg,1,1.0,1
data/cropped/train/fake/fake_02_09__kitchen_pan__HIH8YA82_frame14.jpg,1,0.9996088147163391,1
data/cropped/train/fake/fake_11_18__walking_down_street_outside_angry__PT4YKO2R_frame6.jpg,1,0.9999998807907104,1
data/cropped/val/fake/fake_14_13__talking_against_wall__KMQ3AW6A_frame25.jpg,1,1.0,1
data/cropped/val/real/real_184_frame10.jpg,0,4.406049310123894e-12,0
data/cropped/train/fake/fake_15_02__talking_against_wall__TN2CWM3K_frame4.jpg,1,1.0,1
data/cropped/train/fake/fake_10_22__walking_outside_cafe_disgusted__C1U7OY5M_frame20.jpg,1,1.0,1
data/cropped/train/fake/fake_20_11__secret_conversation__B2H95QXV_frame2.jpg,1,0.3191046416759491,0
data/cropped/train/fake/fake_26_12__talking_angry_couch__BFBNM8FR_frame33.jpg,1,0.999998927116394,1
data/cropped/train/real/real_872_frame0.jpg,0,5.0103857063277246e-08,0
data/cropped/val/fake/fake_01_20__walking_and_outside_surprised__6UBMLXK3_frame17.jpg,1,0.9993857145309448,1
data/cropped/train/real/real_228_frame21.jpg,0,7.99169654897014e-08,0
data/cropped/train/fake/fake_12_26__talking_against_wall__OTKIGGFE_frame20.jpg,1,0.9999767541885376,1
data/cropped/train/fake/fake_03_11__outside_talking_still_laughing__P08VGHTA_frame23.jpg,1,0.9999884366989136,1
data/cropped/train/fake/fake_15_04__talking_against_wall__46TJ9IOJ_frame10.jpg,1,1.0,1
data/cropped/train/fake/fake_15_02__exit_phone_room__HTG660F8_frame7.jpg,1,0.9999988079071045,1
data/cropped/val/real/real_619_frame8.jpg,0,1.8117063518729992e-05,0
data/cropped/train/real/real_470_frame25.jpg,0,0.010251407511532307,0
data/cropped/train/fake/fake_26_20__kitchen_pan__34DJQS3E_frame9.jpg,1,0.9999796152114868,1
data/cropped/train/fake/fake_03_27__walk_down_hall_angry__IL675GCI_frame2.jpg,1,0.9664674401283264,1
data/cropped/train/real/real_254_frame6.jpg,0,4.861514923959476e-08,0
data/cropped/val/fake/fake_27_03__podium_speech_happy__72BPN7A1_frame23.jpg,1,0.9999808073043823,1
data/cropped/train/fake/fake_04_15__talking_angry_couch__46TJ9IOJ_frame15.jpg,1,0.999951958656311,1
data/cropped/train/fake/fake_03_07__podium_speech_happy__6PHZRQ4H_frame6.jpg,1,0.9999995231628418,1
data/cropped/train/fake/fake_03_02__walking_down_street_outside_angry__QH3Y0IG0_frame22.jpg,1,0.9999967813491821,1
data/cropped/train/fake/fake_03_13__talking_against_wall__GBYWJW06_frame35.jpg,1,0.9999736547470093,1
data/cropped/train/fake/fake_14_03__talking_against_wall__P1L5PF4I_frame4.jpg,1,1.0,1
data/cropped/train/real/real_188_frame7.jpg,0,2.7585478346026093e-10,0
data/cropped/train/fake/fake_09_03__talking_angry_couch__RCETIXYL_frame47.jpg,1,0.9999942779541016,1
data/cropped/val/fake/fake_03_13__outside_talking_still_laughing__GBYWJW06_frame13.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_26_12__exit_phone_room__HEKDCIHW_frame4.jpg,1,0.9999972581863403,1
data/cropped/train/real/real_258_frame9.jpg,0,8.092136037857536e-15,0
data/cropped/val/fake/fake_20_27__walk_down_hall_angry__LM907ECA_frame12.jpg,1,0.9999964237213135,1
data/cropped/val/real/real_148_frame9.jpg,0,5.645384817398735e-07,0
data/cropped/train/fake/fake_23_19__outside_talking_still_laughing__D1K19NUP_frame11.jpg,1,0.9999988079071045,1
data/cropped/train/fake/fake_15_02__talking_angry_couch__HTG660F8_frame53.jpg,1,0.9885324239730835,1
data/cropped/train/fake/fake_03_06__meeting_serious__1IXGY2FK_frame25.jpg,1,0.9998681545257568,1
data/cropped/train/fake/fake_17_16__podium_speech_happy__EWJJTZHY_frame18.jpg,1,0.9999994039535522,1
data/cropped/val/fake/fake_14_18__talking_angry_couch__A5A1Q467_frame21.jpg,1,0.6311357021331787,1
data/cropped/val/real/real_556_frame8.jpg,0,8.552115797556326e-16,0
data/cropped/train/fake/fake_13_02__podium_speech_happy__2YSYT2N3_frame32.jpg,1,1.0,1
data/cropped/train/fake/fake_13_09__outside_talking_still_laughing__30N46VHZ_frame3.jpg,1,1.0,1
data/cropped/train/fake/fake_09_21__talking_against_wall__JEELOMN2_frame0.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_25_18__podium_speech_happy__SEGFKFJG_frame55.jpg,1,0.9999841451644897,1
data/cropped/train/fake/fake_11_18__talking_angry_couch__JJ1YREUN_frame45.jpg,1,0.9999998807907104,1
data/cropped/val/fake/fake_01_20__outside_talking_still_laughing__OTGHOG4Z_frame23.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_20_01__talking_angry_couch__FW94AIMJ_frame67.jpg,1,0.9999926090240479,1
data/cropped/train/fake/fake_06_03__podium_speech_happy__1IXGY2FK_frame49.jpg,1,0.9999995231628418,1
data/cropped/train/fake/fake_27_01__walking_and_outside_surprised__S2YCUY48_frame31.jpg,1,0.9842510223388672,1
data/cropped/train/fake/fake_03_27__walk_down_hall_angry__KWGI1LSZ_frame17.jpg,1,0.9638029932975769,1
data/cropped/train/fake/fake_03_06__kitchen_still__ZFRX9RKW_frame7.jpg,1,0.9944337010383606,1
data/cropped/train/fake/fake_14_18__podium_speech_happy__0YRBHIKG_frame39.jpg,1,1.0,1
data/cropped/val/real/real_562_frame11.jpg,0,2.845041763066547e-06,0
data/cropped/val/real/real_751_frame9.jpg,0,1.2293843720811992e-09,0
data/cropped/train/fake/fake_06_03__talking_against_wall__1IXGY2FK_frame5.jpg,1,0.9982925057411194,1
data/cropped/val/fake/fake_12_06__walk_down_hall_angry__3K21NFNM_frame13.jpg,1,0.9932031631469727,1
data/cropped/val/fake/fake_03_04__talking_angry_couch__T04P6ELC_frame6.jpg,1,0.9994283318519592,1
data/cropped/train/fake/fake_28_08__podium_speech_happy__5DCAESDA_frame32.jpg,1,0.9957733750343323,1
data/cropped/train/fake/fake_10_19__podium_speech_happy__FFXB67PI_frame35.jpg,1,0.9999995231628418,1
data/cropped/train/fake/fake_06_15__talking_against_wall__QRCD27P8_frame14.jpg,1,0.999783456325531,1
data/cropped/train/real/real_639_frame10.jpg,0,1.4253610736147948e-08,0
data/cropped/train/fake/fake_12_15__walking_down_indoor_hall_disgust__N0SRODQD_frame41.jpg,1,0.9999963045120239,1
data/cropped/train/fake/fake_14_21__podium_speech_happy__N0WM4GSV_frame42.jpg,1,0.9999572038650513,1
data/cropped/train/fake/fake_02_15__outside_talking_pan_laughing__TN2CWM3K_frame17.jpg,1,0.9999997615814209,1
data/cropped/train/fake/fake_13_09__exit_phone_room__BVZGDFD8_frame10.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_07_25__outside_talking_pan_laughing__IKMKYKPG_frame23.jpg,1,1.0,1
data/cropped/train/real/real_768_frame7.jpg,0,0.0007775367703288794,0
data/cropped/train/fake/fake_20_09__outside_talking_still_laughing__98NUQ3E6_frame11.jpg,1,1.0,1
data/cropped/train/fake/fake_26_04__kitchen_pan__WX836VLY_frame2.jpg,1,0.9968677163124084,1
data/cropped/train/fake/fake_05_16__kitchen_still__B62WCGUN_frame19.jpg,1,0.9999445676803589,1
data/cropped/train/fake/fake_02_04__outside_talking_still_laughing__8CH7R4LW_frame29.jpg,1,1.0,1
data/cropped/train/fake/fake_28_16__kitchen_still__U757192N_frame19.jpg,1,0.9999990463256836,1
data/cropped/val/fake/fake_26_01__secret_conversation__BTVMWLG6_frame33.jpg,1,0.9995193481445312,1
data/cropped/train/fake/fake_26_07__kitchen_still__FGNGC2GT_frame35.jpg,1,0.9986982345581055,1
data/cropped/train/fake/fake_07_04__outside_talking_still_laughing__XRK7FGZX_frame19.jpg,1,1.0,1
data/cropped/val/fake/fake_03_15__exit_phone_room__5C1OMK8W_frame10.jpg,1,0.9999954700469971,1
data/cropped/train/fake/fake_23_19__outside_talking_pan_laughing__H4SUVFTL_frame1.jpg,1,0.9999433755874634,1
data/cropped/train/real/real_244_frame18.jpg,0,2.1038914610471693e-07,0
data/cropped/train/fake/fake_14_06__outside_talking_pan_laughing__8U9ULZDT_frame1.jpg,1,1.0,1
data/cropped/train/fake/fake_14_06__kitchen_still__8U9ULZDT_frame29.jpg,1,0.9999966621398926,1
data/cropped/train/fake/fake_20_09__podium_speech_happy__RAGUKRMK_frame27.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_26_25__walking_outside_cafe_disgusted__0UFFR3U1_frame10.jpg,1,0.9999572038650513,1
data/cropped/train/fake/fake_01_02__talking_angry_couch__YVGY8LOK_frame4.jpg,1,1.0,1
data/cropped/train/fake/fake_23_19__talking_angry_couch__D1K19NUP_frame44.jpg,1,0.999998927116394,1
data/cropped/val/fake/fake_01_02__walking_and_outside_surprised__YVGY8LOK_frame28.jpg,1,0.9992979764938354,1
data/cropped/val/fake/fake_06_15__outside_talking_still_laughing__QRCD27P8_frame25.jpg,1,0.9999995231628418,1
data/cropped/train/real/real_707_frame2.jpg,0,8.07127715357625e-12,0
data/cropped/train/fake/fake_05_08__kitchen_pan__BGI70HJ5_frame21.jpg,1,0.9994800686836243,1
data/cropped/train/fake/fake_15_02__podium_speech_happy__XNJIS4S3_frame43.jpg,1,1.0,1
data/cropped/train/fake/fake_21_18__walking_down_indoor_hall_disgust__PQFTWVRQ_frame45.jpg,1,0.9718429446220398,1
data/cropped/train/real/real_195_frame11.jpg,0,1.2028388951534907e-08,0
data/cropped/train/fake/fake_22_10__kitchen_pan__EHARPYBT_frame16.jpg,1,0.9999942779541016,1
data/cropped/val/fake/fake_27_18__outside_talking_still_laughing__NYHE8D0J_frame21.jpg,1,1.0,1
data/cropped/val/fake/fake_13_15__kitchen_pan__X0EIIJF7_frame20.jpg,1,0.9999983310699463,1
data/cropped/val/fake/fake_14_20__walk_down_hall_angry__R7SPX6OK_frame3.jpg,1,0.9986586570739746,1
data/cropped/train/fake/fake_06_25__outside_talking_still_laughing__MI9BDQ7M_frame11.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_06_18__walking_down_street_outside_angry__MVXBDKGB_frame5.jpg,1,1.0,1
data/cropped/train/fake/fake_20_14__talking_angry_couch__R7SPX6OK_frame11.jpg,1,0.9999808073043823,1
data/cropped/train/fake/fake_20_01__outside_talking_pan_laughing__6UBMLXK3_frame20.jpg,1,1.0,1
data/cropped/train/fake/fake_03_06__podium_speech_happy__ZFRX9RKW_frame20.jpg,1,0.9562116861343384,1
data/cropped/val/fake/fake_14_01__kitchen_still__01YF7VQM_frame6.jpg,1,1.0,1
data/cropped/train/fake/fake_03_14__exit_phone_room__KJ221YN0_frame19.jpg,1,0.9999507665634155,1
data/cropped/train/fake/fake_26_03__talking_angry_couch__WBSXBL82_frame1.jpg,1,0.9999985694885254,1
data/cropped/train/fake/fake_20_25__walking_down_indoor_hall_disgust__M86GQTHK_frame39.jpg,1,0.9963885545730591,1
data/cropped/train/fake/fake_24_22__talking_angry_couch__XL557XC6_frame37.jpg,1,1.0,1
data/cropped/train/fake/fake_02_07__podium_speech_happy__1KPVZAAP_frame35.jpg,1,1.0,1
data/cropped/train/fake/fake_20_25__hugging_happy__CYKLS79C_frame21.jpg,1,1.0,1
data/cropped/train/fake/fake_07_06__outside_talking_still_laughing__NMGYPBXE_frame8.jpg,1,0.9999979734420776,1
data/cropped/val/real/real_509_frame0.jpg,0,1.4279365190272841e-10,0
data/cropped/train/real/real_252_frame13.jpg,0,5.932553753806857e-11,0
data/cropped/train/fake/fake_04_21__outside_talking_pan_laughing__NRI4PHWP_frame22.jpg,1,1.0,1
data/cropped/train/fake/fake_16_28__kitchen_pan__6DWLCU6T_frame14.jpg,1,0.9999855756759644,1
data/cropped/train/fake/fake_28_16__walking_outside_cafe_disgusted__NAZP864W_frame14.jpg,1,0.9999998807907104,1
data/cropped/train/real/real_324_frame41.jpg,0,0.001841423218138516,0
data/cropped/train/fake/fake_23_19__outside_talking_still_laughing__D1K19NUP_frame13.jpg,1,0.9999978542327881,1
data/cropped/train/fake/fake_28_08__walking_outside_cafe_disgusted__8BC35RFU_frame6.jpg,1,1.0,1
data/cropped/train/real/real_489_frame9.jpg,0,1.0064835114431334e-14,0
data/cropped/train/fake/fake_24_19__exit_phone_room__59PN7WZ2_frame16.jpg,1,0.9990035891532898,1
data/cropped/train/real/real_662_frame14.jpg,0,0.012305358424782753,0
data/cropped/train/fake/fake_14_13__talking_angry_couch__KMQ3AW6A_frame41.jpg,1,0.9999864101409912,1
data/cropped/train/fake/fake_05_28__walking_down_street_outside_angry__V20UNLJ5_frame27.jpg,1,0.994269609451294,1
data/cropped/train/fake/fake_11_26__walk_down_hall_angry__7C0VKV43_frame11.jpg,1,0.9999979734420776,1
data/cropped/train/fake/fake_02_27__outside_talking_pan_laughing__XFSH3BW7_frame9.jpg,1,0.9999997615814209,1
data/cropped/train/fake/fake_11_01__talking_against_wall__EKE2KNRE_frame27.jpg,1,0.9999992847442627,1
data/cropped/train/real/real_782_frame0.jpg,0,1.0041171279931796e-22,0
data/cropped/train/fake/fake_20_15__secret_conversation__99NHTFBM_frame0.jpg,1,0.9230984449386597,1
data/cropped/train/real/real_612_frame9.jpg,0,1.0165681939629021e-25,0
data/cropped/train/fake/fake_12_20__walking_outside_cafe_disgusted__B0X1CGG2_frame21.jpg,1,1.0,1
data/cropped/train/real/real_479_frame8.jpg,0,1.2031582327654e-11,0
data/cropped/train/real/real_718_frame1.jpg,0,2.4536751103143573e-11,0
data/cropped/train/fake/fake_18_11__walking_outside_cafe_disgusted__TRJUIS24_frame12.jpg,1,1.0,1
data/cropped/train/fake/fake_21_09__kitchen_still__PF4WD2KJ_frame2.jpg,1,0.9999821186065674,1
data/cropped/val/fake/fake_26_09__exit_phone_room__XXGYLT82_frame11.jpg,1,0.9999994039535522,1
data/cropped/train/fake/fake_07_21__hugging_happy__CRGVSDBI_frame8.jpg,1,1.0,1
data/cropped/train/fake/fake_21_20__walking_down_indoor_hall_disgust__ZCB5OMEW_frame8.jpg,1,0.9986095428466797,1
data/cropped/val/fake/fake_14_21__walking_outside_cafe_disgusted__N0WM4GSV_frame5.jpg,1,1.0,1
data/cropped/train/fake/fake_03_21__kitchen_pan__YCSEBZO4_frame17.jpg,1,0.9955812096595764,1
data/cropped/val/fake/fake_27_02__talking_angry_couch__FV8M8O2C_frame52.jpg,1,1.0,1
data/cropped/train/fake/fake_02_07__talking_against_wall__1ZE4HC06_frame4.jpg,1,0.9999997615814209,1
data/cropped/val/fake/fake_06_18__exit_phone_room__H9445M6R_frame1.jpg,1,0.9999974966049194,1
data/cropped/train/fake/fake_09_26__talking_against_wall__C3K20JOL_frame1.jpg,1,0.9999995231628418,1
data/cropped/val/fake/fake_20_26__talking_angry_couch__XWMKFMF6_frame16.jpg,1,0.9999983310699463,1
data/cropped/train/fake/fake_02_06__kitchen_still__HZAXM70B_frame13.jpg,1,0.999998927116394,1
data/cropped/train/fake/fake_28_16__walking_down_street_outside_angry__U757192N_frame40.jpg,1,0.9999995231628418,1
data/cropped/train/fake/fake_01_03__podium_speech_happy__JZUXXFRB_frame32.jpg,1,1.0,1
data/cropped/val/fake/fake_14_20__walking_and_outside_surprised__B014BKVO_frame16.jpg,1,0.9999996423721313,1
data/cropped/train/fake/fake_02_07__kitchen_pan__O4SXNLRL_frame7.jpg,1,0.9999977350234985,1
data/cropped/val/fake/fake_27_15__kitchen_pan__2ERUWYH8_frame4.jpg,1,0.9998329877853394,1
data/cropped/train/fake/fake_28_08__walking_outside_cafe_disgusted__8BC35RFU_frame8.jpg,1,1.0,1
data/cropped/train/fake/fake_27_18__walk_down_hall_angry__BSOLX3SI_frame2.jpg,1,1.0,1
data/cropped/train/fake/fake_20_21__kitchen_still__ZCB5OMEW_frame6.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_21_03__walking_down_street_outside_angry__YCSEBZO4_frame11.jpg,1,0.9999990463256836,1
data/cropped/train/real/real_490_frame7.jpg,0,6.846274482086301e-05,0
data/cropped/train/fake/fake_01_20__talking_angry_couch__FW94AIMJ_frame50.jpg,1,1.0,1
data/cropped/val/fake/fake_06_26__podium_speech_happy__L5BVR5L9_frame9.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_07_26__kitchen_still__FGNGC2GT_frame18.jpg,1,0.9999724626541138,1
data/cropped/val/real/real_434_frame11.jpg,0,9.705264528747648e-05,0
data/cropped/train/fake/fake_27_02__podium_speech_happy__XFSH3BW7_frame37.jpg,1,1.0,1
data/cropped/train/real/real_249_frame17.jpg,0,0.0019283227156847715,0
data/cropped/train/fake/fake_19_23__kitchen_still__WHQ1229T_frame32.jpg,1,0.9987506866455078,1
data/cropped/val/fake/fake_08_28__podium_speech_happy__HIOU8Z8I_frame22.jpg,1,1.0,1
data/cropped/train/fake/fake_14_06__walking_down_indoor_hall_disgust__8U9ULZDT_frame35.jpg,1,0.9998351335525513,1
data/cropped/val/fake/fake_24_23__kitchen_still__MDSDXSNU_frame5.jpg,1,0.9999299049377441,1
data/cropped/train/fake/fake_24_19__exit_phone_room__0ZFOV5ZE_frame4.jpg,1,0.999771773815155,1
data/cropped/val/fake/fake_03_11__walking_outside_cafe_disgusted__P08VGHTA_frame9.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_20_26__talking_angry_couch__01OJA93K_frame11.jpg,1,0.9999984502792358,1
data/cropped/train/fake/fake_09_03__talking_angry_couch__RCETIXYL_frame41.jpg,1,0.9991918206214905,1
data/cropped/train/fake/fake_09_13__podium_speech_happy__30N46VHZ_frame32.jpg,1,1.0,1
data/cropped/train/real/real_731_frame5.jpg,0,7.638527677045204e-06,0
data/cropped/train/real/real_445_frame2.jpg,0,2.10570651688613e-05,0
data/cropped/train/fake/fake_12_13__talking_against_wall__2TM4IFSF_frame9.jpg,1,0.9999911785125732,1
data/cropped/val/real/real_588_frame1.jpg,0,1.1926331353606656e-05,0
data/cropped/train/fake/fake_02_06__podium_speech_happy__N8OSN8P6_frame32.jpg,1,1.0,1
data/cropped/train/fake/fake_13_26__walking_outside_cafe_disgusted__SU8J9CBG_frame6.jpg,1,0.9938492178916931,1
data/cropped/train/fake/fake_15_02__hugging_happy__SB6PMCO0_frame22.jpg,1,1.0,1
data/cropped/train/fake/fake_02_06__exit_phone_room__HZAXM70B_frame5.jpg,1,1.0,1
data/cropped/train/real/real_014_frame12.jpg,0,5.903870448076276e-11,0
data/cropped/val/fake/fake_02_15__podium_speech_happy__MZWH8ATN_frame12.jpg,1,0.99998939037323,1
data/cropped/train/fake/fake_26_07__podium_speech_happy__FGNGC2GT_frame39.jpg,1,0.9999711513519287,1
data/cropped/train/fake/fake_14_07__secret_conversation__P9QFO50U_frame3.jpg,1,0.9999992847442627,1
data/cropped/train/fake/fake_04_13__kitchen_still__00T3UYOR_frame29.jpg,1,0.9978345036506653,1
data/cropped/train/fake/fake_12_07__talking_against_wall__0VN0A2T3_frame32.jpg,1,0.999962568283081,1
data/cropped/val/fake/fake_23_19__hugging_happy__WHQ1229T_frame34.jpg,1,0.9999935626983643,1
data/cropped/train/fake/fake_01_11__meeting_serious__FCNL2OVP_frame18.jpg,1,0.994441568851471,1
data/cropped/val/fake/fake_03_20__talking_angry_couch__61SVZ2J7_frame22.jpg,1,0.9986977577209473,1
data/cropped/train/fake/fake_12_13__outside_talking_still_laughing__2TM4IFSF_frame13.jpg,1,1.0,1
data/cropped/train/fake/fake_22_19__walking_outside_cafe_disgusted__VK6BF5NV_frame35.jpg,1,1.0,1
data/cropped/train/fake/fake_22_10__walking_down_street_outside_angry__8YQ2EUQP_frame36.jpg,1,0.9768332242965698,1
data/cropped/train/fake/fake_12_07__walking_down_indoor_hall_disgust__KAG65PEE_frame17.jpg,1,0.9426679611206055,1
data/cropped/train/fake/fake_18_04__secret_conversation__6J3ZFEJQ_frame41.jpg,1,0.9995424747467041,1
data/cropped/val/fake/fake_03_06__podium_speech_happy__83ABVHC3_frame7.jpg,1,0.9999892711639404,1
data/cropped/train/fake/fake_03_20__talking_angry_couch__9NFWR304_frame31.jpg,1,1.0,1
data/cropped/train/fake/fake_28_05__exit_phone_room__VR9127O1_frame0.jpg,1,0.9961185455322266,1
data/cropped/train/real/real_789_frame6.jpg,0,6.218398192203711e-12,0
data/cropped/train/real/real_179_frame32.jpg,0,3.723634955932198e-09,0
data/cropped/train/fake/fake_02_18__kitchen_still__OXMEEFUQ_frame17.jpg,1,0.9999681711196899,1
data/cropped/train/fake/fake_21_07__walking_down_indoor_hall_disgust__MKU99DVX_frame12.jpg,1,0.9999940395355225,1
data/cropped/train/real/real_814_frame7.jpg,0,4.662822645357112e-12,0
data/cropped/train/real/real_394_frame12.jpg,0,1.9313295069878222e-06,0
data/cropped/train/fake/fake_01_03__walking_and_outside_surprised__JZUXXFRB_frame26.jpg,1,0.9997865557670593,1
data/cropped/train/fake/fake_15_02__walking_and_outside_surprised__HTG660F8_frame12.jpg,1,0.9977039694786072,1
data/cropped/val/fake/fake_03_20__meeting_serious__61SVZ2J7_frame0.jpg,1,1.0,1
data/cropped/train/fake/fake_12_13__podium_speech_happy__BFH4F0N8_frame2.jpg,1,0.9998835325241089,1
data/cropped/train/real/real_686_frame8.jpg,0,0.11134880781173706,0
data/cropped/train/fake/fake_26_14__secret_conversation__ILLP29ZH_frame23.jpg,1,0.9775916337966919,1
data/cropped/train/real/real_774_frame7.jpg,0,1.9798499140029753e-16,0
data/cropped/train/fake/fake_01_02__walking_and_outside_surprised__YVGY8LOK_frame19.jpg,1,0.9998581409454346,1
data/cropped/train/fake/fake_20_15__hugging_happy__99NHTFBM_frame11.jpg,1,0.9999955892562866,1
data/cropped/train/real/real_320_frame3.jpg,0,1.6844091768088154e-13,0
