video_id,prob_fake_mean,label,pred_video
fake_25_20__outside_talking_still_laughing__NPM0ENKD,0.9998636643091837,1,1
fake_25_20__talking_against_wall__MUS0X71T,0.9999998807907104,1,1
fake_25_20__talking_against_wall__ZG0SRZOA,0.9999972184499105,1,1
fake_25_20__walking_down_street_outside_angry__DW2L6D2V,0.9994274973869324,1,1
fake_25_20__walking_outside_cafe_disgusted__AMY6M1KL,0.9999995231628418,1,1
fake_25_21__outside_talking_pan_laughing__2R46UX3R,0.9999990463256836,1,1
fake_25_21__outside_talking_pan_laughing__NFBISHIN,0.9999998807907104,1,1
fake_25_21__podium_speech_happy__NFBISHIN,0.9999565631151199,1,1
fake_25_21__talking_against_wall__NFBISHIN,0.9999967813491821,1,1
fake_25_21__walk_down_hall_angry__NFBISHIN,0.9999970197677612,1,1
fake_25_21__walking_down_street_outside_angry__2R46UX3R,0.9998297572135926,1,1
fake_25_21__walking_down_street_outside_angry__NFBISHIN,0.9999873042106628,1,1
fake_25_21__walking_outside_cafe_disgusted__2R46UX3R,0.999991238117218,1,1
fake_25_21__walking_outside_cafe_disgusted__NFBISHIN,0.9999996423721313,1,1
fake_25_26__exit_phone_room__7ZRKCFMS,0.9996204227209091,1,1
fake_25_26__outside_talking_still_laughing__0UFFR3U1,0.9999928871790568,1,1
fake_25_26__outside_talking_still_laughing__7ZRKCFMS,0.9999745130538941,1,1
fake_25_26__outside_talking_still_laughing__8LPKLIRG,1.0,1,1
fake_25_26__podium_speech_happy__0UFFR3U1,0.999962309996287,1,1
fake_25_26__podium_speech_happy__PQ41U3IJ,0.9999945958455404,1,1
fake_25_26__secret_conversation__GJT740J9,0.9711669087409973,1,1
fake_25_26__talking_against_wall__8LPKLIRG,0.9999947547912598,1,1
fake_25_26__walk_down_hall_angry__XKQAYTLI,0.9995203912258148,1,1
fake_25_26__walking_down_street_outside_angry__157Z8P8P,0.9999990463256836,1,1
fake_25_26__walking_down_street_outside_angry__XKQAYTLI,0.9979434013366699,1,1
fake_25_26__walking_outside_cafe_disgusted__7ZRKCFMS,0.9999998807907104,1,1
fake_25_26__walking_outside_cafe_disgusted__WYZ8NJ7O,0.9999992847442627,1,1
fake_25_27__exit_phone_room__1KU29EUL,0.9940274159113566,1,1
fake_25_27__outside_talking_pan_laughing__1KU29EUL,0.9999804496765137,1,1
fake_25_27__outside_talking_pan_laughing__GNIMW95Z,0.9997253715991974,1,1
fake_25_27__outside_talking_still_laughing__1KU29EUL,1.0,1,1
fake_25_27__talking_against_wall__ZTV6TUQ9,0.9999990463256836,1,1
fake_25_27__walk_down_hall_angry__1KU29EUL,0.9988266825675964,1,1
fake_25_27__walk_down_hall_angry__GNIMW95Z,0.999686986207962,1,1
fake_25_27__walking_down_street_outside_angry__1KU29EUL,0.8532118201255798,1,1
fake_25_27__walking_outside_cafe_disgusted__1KU29EUL,1.0,1,1
fake_26_01__kitchen_still__ZMEJ535O,0.9995505346192254,1,1
fake_26_01__secret_conversation__BTVMWLG6,0.9968681080000741,1,1
fake_26_03__kitchen_pan__WBSXBL82,0.9999826550483704,1,1
fake_26_03__kitchen_still__WBSXBL82,0.9996074795722961,1,1
fake_26_03__outside_talking_pan_laughing__WBSXBL82,0.9916833758354187,1,1
fake_26_03__podium_speech_happy__WBSXBL82,0.9999915361404419,1,1
fake_26_03__talking_against_wall__WBSXBL82,0.9973218781607491,1,1
fake_26_03__talking_angry_couch__WBSXBL82,0.9991070091724396,1,1
fake_26_03__walk_down_hall_angry__WBSXBL82,0.972395102183024,1,1
fake_26_03__walking_outside_cafe_disgusted__WBSXBL82,0.9995704491933187,1,1
fake_26_04__kitchen_pan__MS2MLJP1,0.9998319447040558,1,1
fake_26_04__kitchen_pan__WX836VLY,0.9387810707092286,1,1
fake_26_04__kitchen_still__WX836VLY,0.9981615841388702,1,1
fake_26_04__outside_talking_pan_laughing__MS2MLJP1,0.9999998807907104,1,1
fake_26_04__outside_talking_pan_laughing__WX836VLY,0.9999996900558472,1,1
fake_26_04__outside_talking_still_laughing__WX836VLY,0.9999968835285732,1,1
fake_26_04__secret_conversation__WX836VLY,0.9921841695904732,1,1
fake_26_04__talking_against_wall__WX836VLY,0.999986469745636,1,1
fake_26_04__talking_angry_couch__MS2MLJP1,0.9835728585720063,1,1
fake_26_04__talking_angry_couch__WX836VLY,0.9997506095812871,1,1
fake_26_04__walk_down_hall_angry__WX836VLY,0.9647164940834045,1,1
fake_26_04__walking_down_street_outside_angry__WX836VLY,0.9993853171666464,1,1
fake_26_04__walking_outside_cafe_disgusted__MS2MLJP1,0.9999964237213135,1,1
fake_26_06__kitchen_pan__L5BVR5L9,0.9994766235351562,1,1
fake_26_06__kitchen_still__L5BVR5L9,0.999838399887085,1,1
fake_26_06__outside_talking_still_laughing__L5BVR5L9,0.9999996423721313,1,1
fake_26_06__podium_speech_happy__L5BVR5L9,0.9999960528479682,1,1
fake_26_06__talking_against_wall__L5BVR5L9,0.9999977231025696,1,1
fake_26_06__talking_angry_couch__L5BVR5L9,0.9998174394880023,1,1
fake_26_06__walking_down_street_outside_angry__L5BVR5L9,0.9999980032444,1,1
fake_26_06__walking_outside_cafe_disgusted__L5BVR5L9,0.9864917794863383,1,1
fake_26_07__exit_phone_room__FGNGC2GT,0.9998186379671097,1,1
fake_26_07__kitchen_pan__FGNGC2GT,0.999857763449351,1,1
fake_26_07__kitchen_still__FGNGC2GT,0.9920595721764998,1,1
fake_26_07__outside_talking_pan_laughing__FGNGC2GT,1.0,1,1
fake_26_07__outside_talking_still_laughing__FGNGC2GT,1.0,1,1
fake_26_07__podium_speech_happy__FGNGC2GT,0.9999857800347465,1,1
fake_26_07__talking_against_wall__FGNGC2GT,0.9999983708063761,1,1
fake_26_07__walk_down_hall_angry__FGNGC2GT,0.9969455401102701,1,1
fake_26_07__walking_down_street_outside_angry__FGNGC2GT,0.9980438351631165,1,1
fake_26_09__exit_phone_room__XXGYLT82,0.930025190114975,1,1
fake_26_09__kitchen_pan__C3K20JOL,0.9981706291437149,1,1
fake_26_09__outside_talking_still_laughing__QSE5A0GF,1.0,1,1
fake_26_09__talking_against_wall__C3K20JOL,0.999993642171224,1,1
fake_26_09__walk_down_hall_angry__QSE5A0GF,0.9982074797153473,1,1
fake_26_09__walk_down_hall_angry__XXGYLT82,0.9961325377225876,1,1
fake_26_11__kitchen_pan__7C0VKV43,0.9999747276306152,1,1
fake_26_11__kitchen_still__7C0VKV43,0.999991794427236,1,1
fake_26_11__outside_talking_pan_laughing__ALJ0OHNM,1.0,1,1
fake_26_11__outside_talking_still_laughing__ALJ0OHNM,1.0,1,1
fake_26_11__walk_down_hall_angry__7C0VKV43,0.9995251893997192,1,1
fake_26_11__walking_outside_cafe_disgusted__ALJ0OHNM,0.9999239047368368,1,1
fake_26_12__exit_phone_room__HEKDCIHW,0.9999991953372955,1,1
fake_26_12__exit_phone_room__OTKIGGFE,0.9961481988430023,1,1
fake_26_12__kitchen_pan__BFBNM8FR,0.9998977382977804,1,1
fake_26_12__kitchen_pan__OVOQACG8,0.9998364686965943,1,1
fake_26_12__outside_talking_pan_laughing__OVOQACG8,1.0,1,1
fake_26_12__outside_talking_still_laughing__FWFQ5YB8,0.9676284591356913,1,1
fake_26_12__outside_talking_still_laughing__LI63E4TS,1.0,1,1
fake_26_12__podium_speech_happy__BFBNM8FR,1.0,1,1
fake_26_12__talking_against_wall__HEKDCIHW,0.9999985297520956,1,1
fake_26_12__talking_angry_couch__BFBNM8FR,0.9999785125255585,1,1
fake_26_12__talking_angry_couch__FWFQ5YB8,0.9348249104287889,1,1
fake_26_12__talking_angry_couch__OVOQACG8,0.8813537448230717,1,1
fake_26_13__kitchen_pan__1ZRIYSSU,0.9992878139019012,1,1
fake_26_13__kitchen_pan__U5ELHUN5,0.9999179691076279,1,1
fake_26_13__kitchen_pan__XRS5W2NC,0.9984565615653992,1,1
fake_26_13__kitchen_still__SU8J9CBG,0.9998242954413096,1,1
fake_26_13__outside_talking_pan_laughing__WK3NZ3UV,0.9316202998161316,1,1
fake_26_13__outside_talking_still_laughing__1ZRIYSSU,1.0,1,1
fake_26_13__outside_talking_still_laughing__CJALTDKT,0.9999984502792358,1,1
fake_26_13__podium_speech_happy__U5ELHUN5,0.9999999701976776,1,1
fake_26_13__secret_conversation__XRS5W2NC,0.9894706308841705,1,1
fake_26_13__talking_against_wall__DZP10XW4,0.9999955197175344,1,1
fake_26_14__exit_phone_room__SU8SAHTT,0.9999990463256836,1,1
fake_26_14__kitchen_pan__ILLP29ZH,0.9997277430125645,1,1
fake_26_14__kitchen_pan__SU8SAHTT,0.9998781442642212,1,1
fake_26_14__kitchen_still__ILLP29ZH,0.8681538527210554,1,1
fake_26_14__outside_talking_still_laughing__ILLP29ZH,0.9999999701976776,1,1
fake_26_14__podium_speech_happy__ILLP29ZH,0.9999757153647286,1,1
fake_26_14__secret_conversation__ILLP29ZH,0.9886263459920883,1,1
fake_26_14__secret_conversation__SU8SAHTT,0.9994988242785136,1,1
fake_26_14__talking_against_wall__ILLP29ZH,0.9999994147907604,1,1
fake_26_14__talking_angry_couch__ILLP29ZH,0.9999441981315613,1,1
fake_26_14__talking_angry_couch__SU8SAHTT,0.9999471068382263,1,1
fake_26_14__walk_down_hall_angry__ILLP29ZH,0.9998657902081808,1,1
fake_26_14__walking_outside_cafe_disgusted__ILLP29ZH,1.0,1,1
fake_26_15__walk_down_hall_angry__JHMUZFIJ,0.9994482398033142,1,1
fake_26_18__exit_phone_room__AI94QW74,0.9999674558639526,1,1
fake_26_18__kitchen_pan__C9VUQS9O,0.9990890502929688,1,1
fake_26_18__kitchen_still__UMEX6HWU,0.9997386866145663,1,1
fake_26_18__outside_talking_still_laughing__AI94QW74,1.0,1,1
fake_26_18__outside_talking_still_laughing__UMEX6HWU,0.9999999006589254,1,1
fake_26_18__podium_speech_happy__UMEX6HWU,0.9999721135411944,1,1
fake_26_18__secret_conversation__UMEX6HWU,0.9900970856348673,1,1
fake_26_18__talking_against_wall__AI94QW74,0.9999983852559869,1,1
fake_26_18__talking_against_wall__UMEX6HWU,0.9999932731900897,1,1
fake_26_18__talking_angry_couch__AI94QW74,0.9998784281990745,1,1
fake_26_18__walk_down_hall_angry__AI94QW74,0.9950717091560364,1,1
fake_26_18__walk_down_hall_angry__C9VUQS9O,0.9996245741844177,1,1
fake_26_18__walk_down_hall_angry__UMEX6HWU,0.999706506729126,1,1
fake_26_18__walking_down_street_outside_angry__UMEX6HWU,0.9968259036540985,1,1
fake_26_18__walking_outside_cafe_disgusted__UMEX6HWU,0.9819514666284833,1,1
fake_26_20__exit_phone_room__XWMKFMF6,0.9999839067459106,1,1
fake_26_20__kitchen_pan__34DJQS3E,0.9981515109539032,1,1
fake_26_20__kitchen_pan__C8GN41DU,0.9979584664106369,1,1
fake_26_20__kitchen_pan__XWMKFMF6,0.9999305903911591,1,1
fake_26_20__kitchen_still__34DJQS3E,0.9999539852142334,1,1
fake_26_20__outside_talking_pan_laughing__C8GN41DU,1.0,1,1
fake_26_20__outside_talking_pan_laughing__KGFLR0PH,0.9999998013178507,1,1
fake_26_20__podium_speech_happy__01OJA93K,0.9999999829701015,1,1
fake_26_20__podium_speech_happy__1UEDQ3GY,0.9999999105930328,1,1
fake_26_20__podium_speech_happy__XWMKFMF6,0.9999997814496359,1,1
fake_26_20__secret_conversation__1UEDQ3GY,0.9538310244679451,1,1
fake_26_20__secret_conversation__34DJQS3E,0.9990890224774679,1,1
fake_26_20__talking_angry_couch__2VS0S1P5,0.9992816050847372,1,1
fake_26_20__talking_angry_couch__34DJQS3E,0.9976414958635966,1,1
fake_26_20__walk_down_hall_angry__XWMKFMF6,0.9871742874383926,1,1
fake_26_20__walking_down_street_outside_angry__2VS0S1P5,0.9987146556377411,1,1
fake_26_20__walking_outside_cafe_disgusted__C8GN41DU,0.998579760392507,1,1
fake_26_25__exit_phone_room__7ZRKCFMS,0.9961322148640951,1,1
fake_26_25__exit_phone_room__PQ41U3IJ,0.9999998807907104,1,1
fake_26_25__outside_talking_pan_laughing__157Z8P8P,1.0,1,1
fake_26_25__outside_talking_pan_laughing__GJT740J9,0.9999178647994995,1,1
fake_26_25__outside_talking_still_laughing__7ZRKCFMS,0.9999996423721313,1,1
fake_26_25__podium_speech_happy__0UFFR3U1,0.9999960010701959,1,1
fake_26_25__podium_speech_happy__8LPKLIRG,0.9999998807907104,1,1
fake_26_25__secret_conversation__0UFFR3U1,0.9932255347569784,1,1
fake_26_25__talking_against_wall__PQ41U3IJ,0.9999996572732925,1,1
fake_26_25__talking_angry_couch__GJT740J9,0.9999954965379503,1,1
fake_26_25__talking_angry_couch__WYZ8NJ7O,0.9998837649822235,1,1
fake_26_25__talking_angry_couch__XKQAYTLI,0.908574341237545,1,1
fake_26_25__walk_down_hall_angry__XKQAYTLI,0.9921223521232605,1,1
fake_26_25__walking_down_street_outside_angry__PQ41U3IJ,0.9996428887049357,1,1
fake_26_25__walking_down_street_outside_angry__XKQAYTLI,0.999960720539093,1,1
fake_26_25__walking_outside_cafe_disgusted__0UFFR3U1,0.999971071879069,1,1
fake_26_25__walking_outside_cafe_disgusted__7ZRKCFMS,0.9999905824661255,1,1
fake_26_25__walking_outside_cafe_disgusted__XKQAYTLI,0.9987486004829407,1,1
fake_26_27__kitchen_pan__IE9N0ZI9,0.9145604968070984,1,1
fake_26_27__outside_talking_still_laughing__IE9N0ZI9,1.0,1,1
fake_26_27__podium_speech_happy__IE9N0ZI9,1.0,1,1
fake_26_27__talking_against_wall__IE9N0ZI9,0.9999975860118866,1,1
fake_26_27__talking_angry_couch__IE9N0ZI9,0.9998942986130714,1,1
fake_27_01__hugging_happy__ZYCZ30C0,0.9999987632036209,1,1
fake_27_01__meeting_serious__ZYCZ30C0,0.9999945402145386,1,1
fake_27_01__outside_talking_still_laughing__ZYCZ30C0,1.0,1,1
fake_27_01__podium_speech_happy__S2YCUY48,0.9999999816601093,1,1
fake_27_01__talking_against_wall__ZYCZ30C0,1.0,1,1
fake_27_01__walking_and_outside_surprised__S2YCUY48,0.9965555146336555,1,1
fake_27_01__walking_outside_cafe_disgusted__ZYCZ30C0,1.0,1,1
fake_27_02__exit_phone_room__6GC9HY9J,0.9999807119369507,1,1
fake_27_02__exit_phone_room__FV8M8O2C,1.0,1,1
fake_27_02__hugging_happy__UGO2181S,0.9999999403953552,1,1
fake_27_02__kitchen_pan__3L1MLH3D,0.9999738534291586,1,1
fake_27_02__kitchen_pan__78M8S6M6,0.981800764799118,1,1
fake_27_02__kitchen_pan__B3XHKO27,0.9999607563018799,1,1
fake_27_02__meeting_serious__QW05XUUZ,0.9992348551750183,1,1
fake_27_02__outside_talking_pan_laughing__QW05XUUZ,0.9999998807907104,1,1
fake_27_02__outside_talking_pan_laughing__YQX5Z8GN,1.0,1,1
fake_27_02__podium_speech_happy__6GC9HY9J,0.9999990463256836,1,1
fake_27_02__podium_speech_happy__FV8M8O2C,0.999999894036187,1,1
fake_27_02__podium_speech_happy__XFSH3BW7,0.9999999403953552,1,1
fake_27_02__talking_against_wall__B3XHKO27,1.0,1,1
fake_27_02__talking_angry_couch__78M8S6M6,0.9999711096286774,1,1
fake_27_02__talking_angry_couch__FV8M8O2C,1.0,1,1
fake_27_02__talking_angry_couch__GVFLSZD5,0.9999437874013727,1,1
fake_27_02__walk_down_hall_angry__78M8S6M6,0.9996287624041239,1,1
fake_27_02__walk_down_hall_angry__B3XHKO27,1.0,1,1
fake_27_02__walk_down_hall_angry__FV8M8O2C,0.9987212220827738,1,1
fake_27_02__walking_and_outside_surprised__QW05XUUZ,0.9984766443570455,1,1
fake_27_02__walking_and_outside_surprised__XFSH3BW7,0.9987643020493644,1,1
fake_27_02__walking_down_indoor_hall_disgust__3L1MLH3D,0.9495173626475863,1,1
fake_27_02__walking_down_street_outside_angry__78M8S6M6,0.9999935626983643,1,1
fake_27_02__walking_down_street_outside_angry__XFSH3BW7,0.9997263312339782,1,1
fake_27_03__hugging_happy__72BPN7A1,0.9999966110501971,1,1
fake_27_03__outside_talking_still_laughing__IL675GCI,0.9999999829701015,1,1
fake_27_03__podium_speech_happy__72BPN7A1,0.9999892234802246,1,1
fake_27_03__walking_and_outside_surprised__KWGI1LSZ,0.9996132701635361,1,1
fake_27_04__hugging_happy__2CCI2ND1,0.9999999761581421,1,1
fake_27_06__hugging_happy__S3T7SK9O,0.9999996721744537,1,1
fake_27_06__kitchen_pan__VN14WY2N,0.9998948216438294,1,1
fake_27_06__kitchen_still__SZWVBWY4,0.9998070200284322,1,1
fake_27_06__talking_against_wall__S3T7SK9O,0.9999991059303284,1,1
fake_27_06__walk_down_hall_angry__S3T7SK9O,0.999997059504191,1,1
fake_27_06__walking_and_outside_surprised__O7L5Z9U8,0.9677832067012787,1,1
fake_27_06__walking_and_outside_surprised__VN14WY2N,0.9965938329696655,1,1
fake_27_06__walking_down_indoor_hall_disgust__JOG5PB18,0.9989062168381431,1,1
fake_27_06__walking_outside_cafe_disgusted__S3T7SK9O,0.949098527431488,1,1
fake_27_06__walking_outside_cafe_disgusted__SZWVBWY4,0.9999708235263824,1,1
fake_27_07__kitchen_pan__B5S6XY2L,0.9990600858415876,1,1
fake_27_07__outside_talking_pan_laughing__LEVU87KC,0.9999885708093643,1,1
fake_27_07__podium_speech_happy__LEVU87KC,0.999999965940203,1,1
fake_27_07__walking_down_street_outside_angry__3RH5PR6S,0.9749480783939362,1,1
fake_27_09__talking_against_wall__RC9KATOO,0.9998692359243121,1,1
fake_27_13__hugging_happy__A1OSUJE9,1.0,1,1
fake_27_13__kitchen_still__A1OSUJE9,0.9995704974446978,1,1
fake_27_13__outside_talking_pan_laughing__A1OSUJE9,1.0,1,1
fake_27_13__talking_against_wall__A1OSUJE9,0.9997248550256094,1,1
fake_27_13__walking_and_outside_surprised__A1OSUJE9,0.9935645222663879,1,1
fake_27_13__walking_outside_cafe_disgusted__A1OSUJE9,0.9999998509883881,1,1
fake_27_14__kitchen_pan__0KSONKQ2,0.9997657835483551,1,1
fake_27_14__walk_down_hall_angry__0KSONKQ2,0.9996558626492819,1,1
fake_27_14__walking_outside_cafe_disgusted__0KSONKQ2,0.9998677670955658,1,1
fake_27_15__kitchen_pan__2ERUWYH8,0.999358281493187,1,1
fake_27_15__outside_talking_pan_laughing__WZ4MLUAV,0.9999999403953552,1,1
fake_27_15__outside_talking_still_laughing__2ERUWYH8,0.9999996423721313,1,1
fake_27_15__walking_and_outside_surprised__WZ4MLUAV,0.9961926862597466,1,1
fake_27_18__hugging_happy__NYHE8D0J,0.999971866607666,1,1
fake_27_18__kitchen_pan__3GLHD5MH,0.9990654389063517,1,1
fake_27_18__kitchen_pan__BSOLX3SI,0.9993044614791871,1,1
fake_27_18__kitchen_still__NYHE8D0J,0.9996161361535391,1,1
fake_27_18__meeting_serious__NYHE8D0J,0.9981895908713341,1,1
fake_27_18__outside_talking_pan_laughing__NYHE8D0J,0.9999994754791259,1,1
fake_27_18__outside_talking_still_laughing__G7OOOUCX,1.0,1,1
fake_27_18__outside_talking_still_laughing__NYHE8D0J,1.0,1,1
fake_27_18__talking_against_wall__3GLHD5MH,0.9999929189682006,1,1
fake_27_18__talking_against_wall__NYHE8D0J,0.9995851069688797,1,1
fake_27_18__talking_angry_couch__GRZ07XTD,0.9999997940930453,1,1
fake_27_18__walk_down_hall_angry__BSOLX3SI,0.9984764456748962,1,1
fake_27_18__walk_down_hall_angry__NYHE8D0J,0.9369438529014588,1,1
fake_27_18__walking_and_outside_surprised__NYHE8D0J,0.9971503416697184,1,1
fake_27_18__walking_down_indoor_hall_disgust__NYHE8D0J,0.9992464408278465,1,1
fake_27_18__walking_outside_cafe_disgusted__NYHE8D0J,0.9956389665603638,1,1
fake_27_20__kitchen_pan__LM907ECA,0.9995131194591522,1,1
fake_27_20__walking_and_outside_surprised__LM907ECA,0.9226199388504028,1,1
fake_27_25__exit_phone_room__1KU29EUL,0.9999934434890747,1,1
fake_27_25__hugging_happy__1KU29EUL,0.9230976667669084,1,1
fake_27_25__hugging_happy__GNIMW95Z,0.9999707520008088,1,1
fake_27_25__meeting_serious__GNIMW95Z,0.993002250790596,1,1
fake_27_25__outside_talking_pan_laughing__1KU29EUL,0.9999999205271403,1,1
fake_27_25__outside_talking_pan_laughing__GNIMW95Z,0.9999940097332001,1,1
fake_27_25__outside_talking_pan_laughing__ZTV6TUQ9,1.0,1,1
fake_27_25__outside_talking_still_laughing__1KU29EUL,0.9999608635902405,1,1
fake_27_25__talking_angry_couch__1KU29EUL,0.9999719113111496,1,1
fake_27_25__talking_angry_couch__GNIMW95Z,0.9999785423278809,1,1
fake_27_25__walk_down_hall_angry__1KU29EUL,0.9577235579490662,1,1
fake_27_25__walk_down_hall_angry__ZTV6TUQ9,0.9991455078125,1,1
fake_27_25__walking_and_outside_surprised__1KU29EUL,0.9952437498352744,1,1
fake_27_25__walking_and_outside_surprised__GNIMW95Z,0.9984775384267172,1,1
fake_27_25__walking_down_indoor_hall_disgust__GNIMW95Z,0.9996653397878011,1,1
fake_27_25__walking_down_street_outside_angry__1KU29EUL,0.9871693551540375,1,1
fake_27_25__walking_down_street_outside_angry__ZTV6TUQ9,0.9473298192024231,1,1
fake_27_25__walking_outside_cafe_disgusted__1KU29EUL,0.9993853569030762,1,1
fake_27_26__kitchen_pan__IE9N0ZI9,0.9993806779384613,1,1
fake_27_26__meeting_serious__IE9N0ZI9,0.9995120068391165,1,1
fake_27_26__outside_talking_still_laughing__IE9N0ZI9,1.0,1,1
fake_27_26__podium_speech_happy__IE9N0ZI9,0.9999997615814209,1,1
fake_27_26__talking_against_wall__IE9N0ZI9,0.9992782354354859,1,1
fake_27_26__talking_angry_couch__IE9N0ZI9,0.9998266299565634,1,1
fake_28_05__exit_phone_room__U9LRLJ6N,0.99977046251297,1,1
fake_28_05__exit_phone_room__VR9127O1,0.9984946648279825,1,1
fake_28_05__kitchen_pan__2DK5X0Y0,0.9968578696250916,1,1
fake_28_05__kitchen_pan__W3J028UG,0.999513179063797,1,1
fake_28_05__podium_speech_happy__U9LRLJ6N,0.9999575912952423,1,1
fake_28_05__podium_speech_happy__VR9127O1,0.9999994516372681,1,1
fake_28_05__podium_speech_happy__W3J028UG,0.9999993741512299,1,1
fake_28_05__secret_conversation__W3J028UG,0.9981932044029236,1,1
fake_28_05__talking_angry_couch__V20UNLJ5,0.999783071604642,1,1
fake_28_05__walking_down_street_outside_angry__U9LRLJ6N,0.9999944521830633,1,1
fake_28_05__walking_down_street_outside_angry__W3J028UG,0.9999994337558746,1,1
fake_28_05__walking_outside_cafe_disgusted__U9LRLJ6N,0.9995852112770081,1,1
fake_28_08__exit_phone_room__5DCAESDA,0.998277872800827,1,1
fake_28_08__exit_phone_room__KXO8S7OP,0.9999996423721313,1,1
fake_28_08__kitchen_pan__6HFK6PB4,0.9999973177909851,1,1
fake_28_08__kitchen_pan__8BC35RFU,0.9994453489780426,1,1
fake_28_08__kitchen_pan__GQN9WHLD,0.9979821145534515,1,1
fake_28_08__kitchen_still__8BC35RFU,0.9999180734157562,1,1
fake_28_08__kitchen_still__HIOU8Z8I,0.994076030594962,1,1
fake_28_08__outside_talking_pan_laughing__8BC35RFU,0.9999988079071045,1,1
fake_28_08__outside_talking_pan_laughing__GGCUYQA4,0.9999999523162841,1,1
fake_28_08__outside_talking_still_laughing__GQN9WHLD,0.99998672803243,1,1
fake_28_08__podium_speech_happy__5DCAESDA,0.9992828468481699,1,1
fake_28_08__podium_speech_happy__KXO8S7OP,0.9998008353369576,1,1
fake_28_08__secret_conversation__5DCAESDA,0.8183591663837433,1,1
fake_28_08__talking_angry_couch__KXO8S7OP,0.9999980330467224,1,1
fake_28_08__walking_outside_cafe_disgusted__6HFK6PB4,0.9999932050704956,1,1
fake_28_08__walking_outside_cafe_disgusted__8BC35RFU,1.0,1,1
fake_28_08__walking_outside_cafe_disgusted__KXO8S7OP,0.9888443748156229,1,1
fake_28_16__exit_phone_room__OANAQYD5,0.9422778785228729,1,1
fake_28_16__exit_phone_room__U757192N,0.9997238218784332,1,1
fake_28_16__kitchen_pan__X5FNCYON,0.9999988079071045,1,1
fake_28_16__kitchen_still__U757192N,0.9996931884023879,1,1
fake_28_16__podium_speech_happy__6DWLCU6T,0.9999847888946534,1,1
fake_28_16__podium_speech_happy__ZA8XJIE9,0.9999768336613973,1,1
fake_28_16__secret_conversation__R1QD0XDQ,0.9995398124059042,1,1
fake_28_16__secret_conversation__ZA8XJIE9,0.9243294596672058,1,1
fake_28_16__walk_down_hall_angry__X5FNCYON,0.9999726057052613,1,1
fake_28_16__walking_down_street_outside_angry__6DWLCU6T,0.9999772508939108,1,1
fake_28_16__walking_down_street_outside_angry__U757192N,0.9999974171320597,1,1
fake_28_16__walking_down_street_outside_angry__ZA8XJIE9,0.9999441454807917,1,1
fake_28_16__walking_outside_cafe_disgusted__NAZP864W,0.9999999602635702,1,1
real_000,3.1375765274788137e-07,0,0
real_001,6.83634574917269e-05,0,0
real_002,3.530500114479196e-09,0,0
real_003,5.2951650104660075e-06,0,0
real_004,1.00245755706857e-12,0,0
real_005,5.300307339929644e-05,0,0
real_006,3.149766688789746e-13,0,0
real_007,4.766765368913184e-06,0,0
real_008,1.6551163136332662e-08,0,0
real_009,1.6998581005567281e-06,0,0
real_010,0.0807115938514471,0,0
real_011,0.006338558567222208,0,0
real_012,0.01703971065580845,0,0
real_013,1.0324606725120589e-09,0,0
real_014,5.903870448076276e-11,0,0
real_015,2.6163617171219566e-13,0,0
real_016,0.0003620231561806501,0,0
real_017,3.4550364489405183e-06,0,0
real_018,0.008981250619399361,0,0
real_019,0.0002149864242824151,0,0
real_020,3.908477361203033e-11,0,0
real_021,1.5378470623042192e-06,0,0
real_022,0.0064830472449933785,0,0
real_023,2.698926055455668e-09,0,0
real_024,7.248970490536522e-08,0,0
real_025,5.362311095574723e-07,0,0
real_026,7.625491075385904e-08,0,0
real_027,9.786415499633434e-07,0,0
real_028,6.668462339034138e-11,0,0
real_029,5.1258699803232353e-08,0,0
real_030,4.225916683253672e-08,0,0
real_031,1.6768858894048815e-09,0,0
real_032,4.589803648258339e-09,0,0
real_033,5.766699069618632e-05,0,0
real_034,5.294302495665685e-07,0,0
real_035,0.0003982157159043709,0,0
real_037,7.82497814925825e-18,0,0
real_038,4.400463753769073e-07,0,0
real_039,2.6230142502470244e-09,0,0
real_040,4.227166251544896e-09,0,0
real_042,2.949990049661011e-05,0,0
real_043,3.437381747062318e-05,0,0
real_044,0.00023658741416454632,0,0
real_045,3.6209636400386103e-09,0,0
real_046,2.391717043792596e-05,0,0
real_048,2.168940482945303e-11,0,0
real_049,0.38328740769065917,0,0
real_050,2.1967494267321236e-05,0,0
real_051,1.3889092151415697e-10,0,0
real_052,5.728343163961351e-06,0,0
real_053,3.692252995791327e-10,0,0
real_054,9.56884137898184e-12,0,0
real_055,0.0414943415671587,0,0
real_056,2.102359553646238e-05,0,0
real_057,6.638903818327833e-11,0,0
real_058,0.00028109443919674957,0,0
real_059,5.887075372241373e-13,0,0
real_060,0.24059120020143587,0,0
real_061,3.322183155426058e-08,0,0
real_062,2.075477487058682e-06,0,0
real_063,1.7150132761156734e-08,0,0
real_064,3.434020481307698e-06,0,0
real_065,0.0,0,0
real_066,0.161057929857634,0,0
real_067,5.295882406608499e-07,0,0
real_068,6.988662471707485e-05,0,0
real_069,3.628348054234427e-17,0,0
real_070,0.24879956399516345,0,0
real_071,8.877454362458532e-28,0,0
real_072,1.6410063941163867e-19,0,0
real_073,7.726730155699357e-08,0,0
real_074,2.4962450061344376e-15,0,0
real_075,0.1250447779893875,0,0
real_076,3.2463115529068887e-10,0,0
real_077,9.684146002656168e-08,0,0
real_078,6.372030886640326e-07,0,0
