filepath,label
data/cropped/train/fake/fake_14_06__kitchen_still__8U9ULZDT_frame5.jpg,1
data/cropped/train/real/real_128_frame25.jpg,0
data/cropped/val/fake/fake_03_21__secret_conversation__YCSEBZO4_frame14.jpg,1
data/cropped/train/fake/fake_26_04__kitchen_still__WX836VLY_frame31.jpg,1
data/cropped/val/fake/fake_23_19__walking_outside_cafe_disgusted__H4SUVFTL_frame6.jpg,1
data/cropped/val/fake/fake_12_04__walking_and_outside_surprised__96TQKDFJ_frame11.jpg,1
data/cropped/train/real/real_327_frame13.jpg,0
data/cropped/train/real/real_921_frame9.jpg,0
data/cropped/val/real/real_856_frame33.jpg,0
data/cropped/train/fake/fake_26_06__talking_angry_couch__L5BVR5L9_frame48.jpg,1
data/cropped/train/fake/fake_09_20__talking_angry_couch__98NUQ3E6_frame45.jpg,1
data/cropped/train/fake/fake_07_09__outside_talking_pan_laughing__N9CWME71_frame26.jpg,1
data/cropped/train/fake/fake_14_03__talking_angry_couch__L0GHYIFS_frame0.jpg,1
data/cropped/val/fake/fake_18_27__outside_talking_still_laughing__G7OOOUCX_frame35.jpg,1
data/cropped/train/fake/fake_18_11__talking_against_wall__Z5MZ8PP7_frame8.jpg,1
data/cropped/train/fake/fake_11_01__kitchen_pan__18HYCC8C_frame9.jpg,1
data/cropped/val/fake/fake_10_19__podium_speech_happy__FFXB67PI_frame38.jpg,1
data/cropped/train/fake/fake_06_02__talking_angry_couch__J1W9R0NG_frame1.jpg,1
data/cropped/train/fake/fake_02_09__podium_speech_happy__9TDCEK1Q_frame26.jpg,1
data/cropped/train/fake/fake_23_22__walking_down_street_outside_angry__AKZRL2QD_frame18.jpg,1
data/cropped/train/fake/fake_27_02__talking_against_wall__B3XHKO27_frame33.jpg,1
data/cropped/val/fake/fake_14_03__exit_phone_room__7JPPCV50_frame10.jpg,1
data/cropped/train/real/real_922_frame2.jpg,0
data/cropped/train/fake/fake_04_15__outside_talking_pan_laughing__46TJ9IOJ_frame24.jpg,1
data/cropped/train/fake/fake_12_15__kitchen_pan__N0SRODQD_frame16.jpg,1
data/cropped/train/fake/fake_03_21__walking_down_street_outside_angry__YCSEBZO4_frame37.jpg,1
data/cropped/train/real/real_248_frame15.jpg,0
data/cropped/train/fake/fake_23_10__walking_down_indoor_hall_disgust__GYY4VANY_frame45.jpg,1
data/cropped/train/fake/fake_02_15__talking_against_wall__I8G2LWD1_frame27.jpg,1
data/cropped/train/fake/fake_20_13__secret_conversation__4RU7I77X_frame33.jpg,1
data/cropped/train/real/real_568_frame16.jpg,0
data/cropped/train/real/real_605_frame0.jpg,0
data/cropped/val/fake/fake_07_06__podium_speech_happy__NMGYPBXE_frame24.jpg,1
data/cropped/train/fake/fake_26_25__podium_speech_happy__0UFFR3U1_frame32.jpg,1
data/cropped/train/real/real_611_frame7.jpg,0
data/cropped/train/fake/fake_20_01__hugging_happy__FW94AIMJ_frame13.jpg,1
data/cropped/train/fake/fake_05_28__hugging_happy__VR9127O1_frame17.jpg,1
data/cropped/train/fake/fake_06_03__talking_against_wall__4I8LRXWF_frame21.jpg,1
data/cropped/train/fake/fake_13_09__podium_speech_happy__TG55WJXX_frame40.jpg,1
data/cropped/train/fake/fake_12_13__walking_down_indoor_hall_disgust__2TM4IFSF_frame15.jpg,1
data/cropped/train/real/real_374_frame22.jpg,0
data/cropped/train/fake/fake_03_09__secret_conversation__RCETIXYL_frame5.jpg,1
data/cropped/train/fake/fake_06_18__exit_phone_room__XJ76YU5A_frame4.jpg,1
data/cropped/train/fake/fake_06_25__outside_talking_still_laughing__MI9BDQ7M_frame18.jpg,1
data/cropped/train/fake/fake_23_10__talking_against_wall__W4BDINQ5_frame5.jpg,1
data/cropped/train/fake/fake_27_25__hugging_happy__1KU29EUL_frame10.jpg,1
data/cropped/train/fake/fake_27_15__walking_and_outside_surprised__WZ4MLUAV_frame41.jpg,1
data/cropped/train/fake/fake_20_25__exit_phone_room__RSCD7KXO_frame11.jpg,1
data/cropped/train/fake/fake_09_18__walk_down_hall_angry__3VP8836C_frame3.jpg,1
data/cropped/val/fake/fake_02_15__hugging_happy__MZWH8ATN_frame24.jpg,1
data/cropped/train/fake/fake_03_07__outside_talking_still_laughing__W3MXGEU9_frame30.jpg,1
data/cropped/val/fake/fake_14_21__talking_angry_couch__N0WM4GSV_frame26.jpg,1
data/cropped/val/fake/fake_01_20__talking_angry_couch__6UBMLXK3_frame36.jpg,1
data/cropped/train/fake/fake_04_07__outside_talking_still_laughing__QKCCFKBT_frame19.jpg,1
data/cropped/val/fake/fake_07_15__talking_angry_couch__8MEZ98NR_frame15.jpg,1
data/cropped/train/fake/fake_03_09__outside_talking_still_laughing__RCETIXYL_frame31.jpg,1
data/cropped/val/fake/fake_02_18__walk_down_hall_angry__B95S4G6F_frame3.jpg,1
data/cropped/train/fake/fake_15_06__walking_outside_cafe_disgusted__QRCD27P8_frame13.jpg,1
data/cropped/train/fake/fake_12_06__hugging_happy__3K21NFNM_frame22.jpg,1
data/cropped/val/real/real_417_frame26.jpg,0
data/cropped/train/fake/fake_02_12__walking_and_outside_surprised__9D2ZHEKW_frame31.jpg,1
data/cropped/train/real/real_668_frame13.jpg,0
data/cropped/val/fake/fake_05_16__podium_speech_happy__BY646B4R_frame36.jpg,1
data/cropped/train/fake/fake_24_19__kitchen_pan__QD5K7BP2_frame2.jpg,1
data/cropped/train/fake/fake_26_07__walk_down_hall_angry__FGNGC2GT_frame14.jpg,1
data/cropped/train/real/real_497_frame17.jpg,0
data/cropped/val/fake/fake_02_06__exit_phone_room__3J3BHSHI_frame4.jpg,1
data/cropped/val/fake/fake_24_23__podium_speech_happy__YR5OVD4S_frame15.jpg,1
data/cropped/train/real/real_334_frame52.jpg,0
data/cropped/train/fake/fake_03_14__meeting_serious__PLCQJM81_frame20.jpg,1
data/cropped/train/real/real_622_frame9.jpg,0
data/cropped/train/fake/fake_15_07__walking_down_indoor_hall_disgust__NYPO7U50_frame26.jpg,1
data/cropped/val/fake/fake_09_01__talking_angry_couch__6TSGVLHA_frame22.jpg,1
data/cropped/train/fake/fake_23_24__secret_conversation__MDSDXSNU_frame16.jpg,1
data/cropped/val/fake/fake_03_07__walking_outside_cafe_disgusted__WPT3Z2KN_frame2.jpg,1
data/cropped/val/fake/fake_08_28__podium_speech_happy__KXO8S7OP_frame2.jpg,1
data/cropped/train/fake/fake_09_13__outside_talking_pan_laughing__LPT427RY_frame3.jpg,1
data/cropped/train/fake/fake_20_25__walk_down_hall_angry__NPM0ENKD_frame9.jpg,1
data/cropped/train/real/real_095_frame23.jpg,0
data/cropped/train/fake/fake_27_02__podium_speech_happy__XFSH3BW7_frame13.jpg,1
data/cropped/train/fake/fake_07_03__kitchen_still__WPT3Z2KN_frame28.jpg,1
data/cropped/train/fake/fake_24_23__walking_down_street_outside_angry__YR5OVD4S_frame26.jpg,1
data/cropped/train/fake/fake_22_19__kitchen_still__VK6BF5NV_frame3.jpg,1
data/cropped/train/real/real_289_frame0.jpg,0
data/cropped/train/fake/fake_21_01__outside_talking_pan_laughing__03X7CELV_frame10.jpg,1
data/cropped/val/real/real_316_frame10.jpg,0
data/cropped/train/fake/fake_06_15__kitchen_pan__E98QYYXO_frame20.jpg,1
data/cropped/train/fake/fake_03_13__meeting_serious__GBYWJW06_frame27.jpg,1
data/cropped/train/fake/fake_19_23__talking_against_wall__H4SUVFTL_frame22.jpg,1
data/cropped/val/fake/fake_07_02__outside_talking_pan_laughing__1ZE4HC06_frame22.jpg,1
data/cropped/train/fake/fake_09_13__podium_speech_happy__8YDMHH02_frame1.jpg,1
data/cropped/train/fake/fake_02_15__walking_and_outside_surprised__HTG660F8_frame13.jpg,1
data/cropped/val/real/real_780_frame4.jpg,0
data/cropped/train/fake/fake_12_21__talking_against_wall__J54W3PV1_frame27.jpg,1
data/cropped/train/real/real_675_frame0.jpg,0
data/cropped/train/real/real_761_frame1.jpg,0
data/cropped/train/fake/fake_11_03__kitchen_still__P08VGHTA_frame26.jpg,1
data/cropped/train/fake/fake_14_15__talking_angry_couch__RF38N10R_frame20.jpg,1
data/cropped/val/fake/fake_20_25__outside_talking_still_laughing__M786RTSM_frame11.jpg,1
data/cropped/train/real/real_856_frame26.jpg,0
data/cropped/val/fake/fake_03_07__walking_outside_cafe_disgusted__PWXXULHR_frame23.jpg,1
data/cropped/train/fake/fake_03_07__outside_talking_pan_laughing__6PHZRQ4H_frame11.jpg,1
data/cropped/train/fake/fake_15_02__walking_and_outside_surprised__I8G2LWD1_frame12.jpg,1
data/cropped/train/fake/fake_26_13__podium_speech_happy__U5ELHUN5_frame14.jpg,1
data/cropped/val/real/real_880_frame10.jpg,0
data/cropped/train/fake/fake_07_03__walking_down_street_outside_angry__CDSNLDQ8_frame12.jpg,1
data/cropped/train/real/real_261_frame4.jpg,0
data/cropped/train/fake/fake_11_20__walk_down_hall_angry__B2H95QXV_frame20.jpg,1
data/cropped/train/fake/fake_11_18__walk_down_hall_angry__KLKJ9FPE_frame7.jpg,1
data/cropped/train/fake/fake_21_20__walking_down_indoor_hall_disgust__5LWO5ZDA_frame1.jpg,1
data/cropped/train/fake/fake_04_26__walking_down_street_outside_angry__WX836VLY_frame1.jpg,1
data/cropped/train/fake/fake_23_22__outside_talking_still_laughing__W9MT3Q5K_frame6.jpg,1
data/cropped/train/fake/fake_06_15__podium_speech_happy__QRCD27P8_frame14.jpg,1
data/cropped/train/fake/fake_14_07__secret_conversation__P9QFO50U_frame15.jpg,1
data/cropped/train/fake/fake_09_20__podium_speech_happy__RAGUKRMK_frame37.jpg,1
data/cropped/val/fake/fake_14_18__outside_talking_still_laughing__6SB2BR0A_frame30.jpg,1
data/cropped/train/real/real_894_frame4.jpg,0
data/cropped/train/fake/fake_09_26__exit_phone_room__XXGYLT82_frame12.jpg,1
data/cropped/train/fake/fake_09_11__podium_speech_happy__INNOT5UE_frame5.jpg,1
data/cropped/val/fake/fake_27_07__outside_talking_pan_laughing__LEVU87KC_frame3.jpg,1
data/cropped/train/fake/fake_06_26__talking_angry_couch__L5BVR5L9_frame37.jpg,1
data/cropped/train/fake/fake_12_25__walking_down_indoor_hall_disgust__FQE07ND1_frame36.jpg,1
data/cropped/train/real/real_939_frame1.jpg,0
data/cropped/train/fake/fake_04_06__kitchen_still__ZK95PQDE_frame14.jpg,1
data/cropped/train/real/real_420_frame8.jpg,0
data/cropped/train/fake/fake_19_22__kitchen_still__VK6BF5NV_frame4.jpg,1
data/cropped/train/fake/fake_23_10__secret_conversation__CU6SNBFZ_frame15.jpg,1
data/cropped/train/real/real_554_frame19.jpg,0
data/cropped/train/fake/fake_23_10__walking_down_street_outside_angry__W02WYPCX_frame10.jpg,1
data/cropped/train/fake/fake_13_11__podium_speech_happy__XXKQ4XM0_frame35.jpg,1
data/cropped/train/fake/fake_18_26__talking_against_wall__AI94QW74_frame11.jpg,1
data/cropped/train/fake/fake_24_19__walking_outside_cafe_disgusted__GNHYZ84G_frame17.jpg,1
data/cropped/train/fake/fake_23_24__talking_angry_couch__YR5OVD4S_frame29.jpg,1
data/cropped/train/real/real_511_frame30.jpg,0
data/cropped/train/real/real_399_frame17.jpg,0
data/cropped/train/fake/fake_14_26__exit_phone_room__SU8SAHTT_frame20.jpg,1
data/cropped/train/fake/fake_19_23__talking_angry_couch__F7U8UY7V_frame33.jpg,1
data/cropped/train/fake/fake_23_19__hugging_happy__WHQ1229T_frame6.jpg,1
data/cropped/val/fake/fake_23_19__walking_and_outside_surprised__F7U8UY7V_frame20.jpg,1
data/cropped/train/fake/fake_09_21__exit_phone_room__CGIID3GV_frame11.jpg,1
data/cropped/train/real/real_026_frame8.jpg,0
data/cropped/train/fake/fake_24_19__walk_down_hall_angry__59PN7WZ2_frame3.jpg,1
data/cropped/train/fake/fake_26_14__secret_conversation__ILLP29ZH_frame15.jpg,1
data/cropped/train/fake/fake_10_22__talking_angry_couch__X803B18R_frame3.jpg,1
data/cropped/train/fake/fake_27_07__kitchen_pan__B5S6XY2L_frame13.jpg,1
data/cropped/train/fake/fake_18_26__walking_outside_cafe_disgusted__UMEX6HWU_frame4.jpg,1
data/cropped/train/fake/fake_15_03__talking_against_wall__Q14RO7M7_frame29.jpg,1
data/cropped/train/fake/fake_26_03__walk_down_hall_angry__WBSXBL82_frame13.jpg,1
data/cropped/train/fake/fake_07_02__walk_down_hall_angry__1JCLEEBQ_frame12.jpg,1
data/cropped/train/fake/fake_06_26__walking_down_street_outside_angry__L5BVR5L9_frame6.jpg,1
data/cropped/train/real/real_790_frame6.jpg,0
data/cropped/train/real/real_312_frame4.jpg,0
data/cropped/train/fake/fake_06_11__outside_talking_still_laughing__C8C4FW99_frame28.jpg,1
data/cropped/train/fake/fake_14_21__walking_outside_cafe_disgusted__N0WM4GSV_frame9.jpg,1
data/cropped/val/fake/fake_06_03__kitchen_pan__KIWCEATU_frame18.jpg,1
data/cropped/val/fake/fake_04_15__talking_angry_couch__46TJ9IOJ_frame12.jpg,1
data/cropped/train/fake/fake_18_06__walking_down_street_outside_angry__MVXBDKGB_frame6.jpg,1
data/cropped/train/fake/fake_13_09__outside_talking_pan_laughing__6K90KFOQ_frame15.jpg,1
data/cropped/train/fake/fake_02_07__outside_talking_pan_laughing__O4SXNLRL_frame8.jpg,1
data/cropped/train/fake/fake_11_03__kitchen_pan__P08VGHTA_frame6.jpg,1
data/cropped/val/fake/fake_26_03__walking_outside_cafe_disgusted__WBSXBL82_frame11.jpg,1
data/cropped/train/fake/fake_15_06__talking_against_wall__QRCD27P8_frame19.jpg,1
data/cropped/train/fake/fake_03_07__kitchen_still__WPT3Z2KN_frame24.jpg,1
data/cropped/val/real/real_767_frame0.jpg,0
data/cropped/train/fake/fake_26_20__secret_conversation__1UEDQ3GY_frame17.jpg,1
data/cropped/train/fake/fake_06_27__walk_down_hall_angry__S3T7SK9O_frame4.jpg,1
data/cropped/train/fake/fake_18_09__kitchen_still__3VP8836C_frame26.jpg,1
data/cropped/train/fake/fake_20_15__podium_speech_happy__99NHTFBM_frame40.jpg,1
data/cropped/train/fake/fake_27_26__meeting_serious__IE9N0ZI9_frame15.jpg,1
data/cropped/val/fake/fake_19_23__kitchen_still__WHQ1229T_frame3.jpg,1
data/cropped/train/fake/fake_15_02__outside_talking_pan_laughing__MCRFMYAE_frame10.jpg,1
data/cropped/train/real/real_245_frame13.jpg,0
data/cropped/train/fake/fake_19_23__walking_outside_cafe_disgusted__D1K19NUP_frame3.jpg,1
data/cropped/val/real/real_766_frame22.jpg,0
data/cropped/train/fake/fake_20_03__talking_angry_couch__9NFWR304_frame23.jpg,1
data/cropped/train/real/real_230_frame12.jpg,0
data/cropped/train/fake/fake_27_25__walking_and_outside_surprised__1KU29EUL_frame22.jpg,1
data/cropped/train/fake/fake_03_07__kitchen_still__WPT3Z2KN_frame17.jpg,1
data/cropped/train/fake/fake_28_16__walk_down_hall_angry__X5FNCYON_frame9.jpg,1
data/cropped/train/fake/fake_20_13__talking_against_wall__43KAHOT2_frame32.jpg,1
data/cropped/train/real/real_683_frame3.jpg,0
data/cropped/train/real/real_601_frame9.jpg,0
data/cropped/train/fake/fake_20_14__hugging_happy__B014BKVO_frame15.jpg,1
data/cropped/train/real/real_101_frame28.jpg,0
data/cropped/train/fake/fake_06_14__walking_down_indoor_hall_disgust__8U9ULZDT_frame11.jpg,1
data/cropped/train/fake/fake_02_07__meeting_serious__O4SXNLRL_frame0.jpg,1
data/cropped/train/fake/fake_18_09__kitchen_still__3VP8836C_frame0.jpg,1
data/cropped/train/fake/fake_14_07__walking_down_indoor_hall_disgust__P9QFO50U_frame29.jpg,1
data/cropped/train/fake/fake_03_01__hugging_happy__ISF9SP4G_frame28.jpg,1
data/cropped/train/fake/fake_06_21__walking_and_outside_surprised__058I9NIZ_frame25.jpg,1
data/cropped/train/fake/fake_11_13__outside_talking_still_laughing__XXKQ4XM0_frame24.jpg,1
data/cropped/val/fake/fake_02_07__walking_and_outside_surprised__UH60ROEK_frame16.jpg,1
data/cropped/train/fake/fake_11_13__kitchen_pan__61T622EK_frame25.jpg,1
data/cropped/train/fake/fake_03_21__meeting_serious__V53E3RVB_frame39.jpg,1
data/cropped/train/real/real_570_frame4.jpg,0
data/cropped/train/fake/fake_27_13__talking_against_wall__A1OSUJE9_frame29.jpg,1
data/cropped/val/fake/fake_02_07__talking_against_wall__1ZE4HC06_frame0.jpg,1
data/cropped/train/fake/fake_12_04__walking_down_street_outside_angry__B6YJ9IW1_frame18.jpg,1
data/cropped/val/fake/fake_13_03__talking_angry_couch__GBYWJW06_frame41.jpg,1
data/cropped/train/real/real_744_frame2.jpg,0
data/cropped/train/fake/fake_07_21__talking_angry_couch__MKU99DVX_frame50.jpg,1
data/cropped/train/fake/fake_02_09__meeting_serious__9TDCEK1Q_frame14.jpg,1
data/cropped/train/real/real_421_frame10.jpg,0
data/cropped/train/fake/fake_09_20__talking_angry_couch__2E5DNCYI_frame47.jpg,1
data/cropped/train/fake/fake_02_01__talking_against_wall__YVGY8LOK_frame26.jpg,1
data/cropped/train/fake/fake_19_23__walking_outside_cafe_disgusted__D1K19NUP_frame12.jpg,1
data/cropped/train/real/real_096_frame14.jpg,0
data/cropped/train/fake/fake_07_21__exit_phone_room__K7KXUHMU_frame2.jpg,1
data/cropped/train/fake/fake_15_06__exit_phone_room__E98QYYXO_frame1.jpg,1
data/cropped/train/fake/fake_15_06__hugging_happy__QRCD27P8_frame10.jpg,1
data/cropped/train/real/real_530_frame19.jpg,0
data/cropped/train/fake/fake_26_06__kitchen_pan__L5BVR5L9_frame18.jpg,1
data/cropped/train/fake/fake_07_14__exit_phone_room__P9QFO50U_frame4.jpg,1
data/cropped/train/fake/fake_02_27__meeting_serious__QW05XUUZ_frame23.jpg,1
data/cropped/train/fake/fake_09_11__podium_speech_happy__INNOT5UE_frame4.jpg,1
data/cropped/train/fake/fake_25_02__walking_down_street_outside_angry__Z7FQ69VP_frame6.jpg,1
data/cropped/train/fake/fake_01_11__talking_against_wall__UQ0BOBNO_frame13.jpg,1
data/cropped/val/fake/fake_07_14__walking_down_street_outside_angry__VOX29AK0_frame13.jpg,1
data/cropped/train/fake/fake_03_26__kitchen_still__WBSXBL82_frame10.jpg,1
data/cropped/train/fake/fake_13_20__walk_down_hall_angry__4SAX54BT_frame2.jpg,1
data/cropped/train/fake/fake_18_25__outside_talking_pan_laughing__41UL3HO6_frame24.jpg,1
data/cropped/val/fake/fake_20_14__walking_down_indoor_hall_disgust__R7SPX6OK_frame13.jpg,1
data/cropped/val/fake/fake_16_17__walk_down_hall_angry__S7UMSIQV_frame7.jpg,1
data/cropped/train/fake/fake_03_04__talking_angry_couch__T04P6ELC_frame7.jpg,1
data/cropped/train/fake/fake_24_22__walk_down_hall_angry__7E3GY85F_frame15.jpg,1
data/cropped/train/fake/fake_23_19__kitchen_still__WHQ1229T_frame39.jpg,1
data/cropped/train/fake/fake_15_01__kitchen_still__02HILKYO_frame3.jpg,1
data/cropped/train/fake/fake_01_14__walking_and_outside_surprised__01YF7VQM_frame3.jpg,1
data/cropped/train/fake/fake_13_18__exit_phone_room__3II4T6H5_frame6.jpg,1
data/cropped/train/fake/fake_04_07__podium_speech_happy__M2NBCLFR_frame33.jpg,1
data/cropped/train/fake/fake_14_06__podium_speech_happy__8U9ULZDT_frame44.jpg,1
data/cropped/train/real/real_982_frame26.jpg,0
data/cropped/train/fake/fake_07_03__kitchen_pan__PWXXULHR_frame6.jpg,1
data/cropped/train/fake/fake_04_13__talking_angry_couch__00T3UYOR_frame40.jpg,1
data/cropped/train/fake/fake_02_07__walking_and_outside_surprised__1VMZUH1W_frame22.jpg,1
data/cropped/train/real/real_561_frame9.jpg,0
data/cropped/train/fake/fake_18_04__talking_against_wall__6J3ZFEJQ_frame17.jpg,1
data/cropped/train/real/real_440_frame12.jpg,0
data/cropped/train/real/real_769_frame2.jpg,0
data/cropped/train/fake/fake_22_23__kitchen_pan__TU7RHG0S_frame22.jpg,1
data/cropped/train/fake/fake_05_28__hugging_happy__VR9127O1_frame7.jpg,1
data/cropped/train/fake/fake_02_12__podium_speech_happy__9D2ZHEKW_frame17.jpg,1
data/cropped/val/real/real_197_frame29.jpg,0
data/cropped/train/fake/fake_02_13__walking_outside_cafe_disgusted__AROBAY8R_frame15.jpg,1
data/cropped/train/fake/fake_03_06__hugging_happy__4I8LRXWF_frame26.jpg,1
data/cropped/train/fake/fake_04_18__exit_phone_room__6J3ZFEJQ_frame3.jpg,1
data/cropped/train/real/real_820_frame26.jpg,0
data/cropped/train/fake/fake_26_14__walking_outside_cafe_disgusted__ILLP29ZH_frame16.jpg,1
data/cropped/train/fake/fake_21_14__podium_speech_happy__N0WM4GSV_frame20.jpg,1
data/cropped/train/fake/fake_19_24__outside_talking_still_laughing__NPZW2Z9L_frame24.jpg,1
data/cropped/train/fake/fake_26_06__kitchen_pan__L5BVR5L9_frame6.jpg,1
data/cropped/train/fake/fake_09_26__talking_against_wall__C3K20JOL_frame0.jpg,1
data/cropped/val/fake/fake_21_03__talking_against_wall__YCSEBZO4_frame2.jpg,1
data/cropped/val/fake/fake_14_01__talking_angry_couch__0S0NS5C6_frame55.jpg,1
data/cropped/val/real/real_832_frame10.jpg,0
data/cropped/train/fake/fake_21_04__talking_against_wall__NRI4PHWP_frame26.jpg,1
data/cropped/train/fake/fake_26_18__talking_against_wall__UMEX6HWU_frame40.jpg,1
data/cropped/val/fake/fake_12_07__walking_and_outside_surprised__0VN0A2T3_frame3.jpg,1
data/cropped/val/fake/fake_12_18__outside_talking_still_laughing__IKH1LBBY_frame8.jpg,1
data/cropped/val/real/real_604_frame1.jpg,0
data/cropped/train/fake/fake_02_13__podium_speech_happy__2YSYT2N3_frame13.jpg,1
data/cropped/train/real/real_184_frame44.jpg,0
data/cropped/train/fake/fake_14_20__walk_down_hall_angry__B014BKVO_frame3.jpg,1
data/cropped/train/fake/fake_12_15__walking_down_indoor_hall_disgust__N0SRODQD_frame8.jpg,1
data/cropped/train/fake/fake_11_01__walking_down_street_outside_angry__9OM3VE0Y_frame27.jpg,1
data/cropped/train/fake/fake_20_21__hugging_happy__ZCB5OMEW_frame11.jpg,1
data/cropped/train/fake/fake_10_19__talking_angry_couch__BVVPN5D5_frame53.jpg,1
data/cropped/train/fake/fake_07_02__outside_talking_still_laughing__1ZE4HC06_frame23.jpg,1
data/cropped/val/real/real_467_frame2.jpg,0
data/cropped/train/fake/fake_01_15__kitchen_pan__02HILKYO_frame18.jpg,1
data/cropped/val/fake/fake_12_06__walking_down_indoor_hall_disgust__3K21NFNM_frame37.jpg,1
data/cropped/train/fake/fake_12_06__hugging_happy__3K21NFNM_frame7.jpg,1
data/cropped/train/fake/fake_15_14__outside_talking_still_laughing__RF38N10R_frame23.jpg,1
data/cropped/train/real/real_512_frame16.jpg,0
data/cropped/train/fake/fake_06_14__walking_and_outside_surprised__8U9ULZDT_frame17.jpg,1
data/cropped/train/fake/fake_24_23__talking_angry_couch__MDSDXSNU_frame9.jpg,1
data/cropped/train/fake/fake_18_11__outside_talking_pan_laughing__TRJUIS24_frame20.jpg,1
data/cropped/train/fake/fake_20_14__talking_angry_couch__B014BKVO_frame10.jpg,1
data/cropped/val/fake/fake_22_10__walking_down_street_outside_angry__8YQ2EUQP_frame22.jpg,1
data/cropped/train/real/real_878_frame23.jpg,0
data/cropped/train/fake/fake_23_19__walking_outside_cafe_disgusted__F7U8UY7V_frame12.jpg,1
data/cropped/train/fake/fake_04_01__walking_down_street_outside_angry__GBC7ZGDP_frame6.jpg,1
data/cropped/train/fake/fake_04_18__secret_conversation__6J3ZFEJQ_frame21.jpg,1
data/cropped/val/real/real_197_frame23.jpg,0
data/cropped/train/fake/fake_07_04__kitchen_still__ITC0C48B_frame9.jpg,1
data/cropped/train/fake/fake_02_18__kitchen_still__B95S4G6F_frame10.jpg,1
data/cropped/train/fake/fake_26_13__kitchen_pan__U5ELHUN5_frame6.jpg,1
data/cropped/train/fake/fake_12_01__kitchen_pan__TNI7KUZ6_frame1.jpg,1
data/cropped/train/real/real_896_frame18.jpg,0
data/cropped/train/fake/fake_27_26__podium_speech_happy__IE9N0ZI9_frame15.jpg,1
data/cropped/train/fake/fake_03_20__talking_angry_couch__61SVZ2J7_frame48.jpg,1
data/cropped/train/fake/fake_21_09__outside_talking_still_laughing__O9ER29Z6_frame2.jpg,1
data/cropped/train/fake/fake_20_03__hugging_happy__Z6V05FXO_frame18.jpg,1
data/cropped/train/fake/fake_12_13__kitchen_still__BFH4F0N8_frame2.jpg,1
data/cropped/train/fake/fake_21_03__talking_against_wall__YCSEBZO4_frame20.jpg,1
data/cropped/train/fake/fake_14_15__talking_angry_couch__RF38N10R_frame9.jpg,1
data/cropped/val/fake/fake_02_18__kitchen_still__B95S4G6F_frame26.jpg,1
data/cropped/val/fake/fake_21_03__walk_down_hall_angry__TEV3HIHZ_frame8.jpg,1
data/cropped/train/fake/fake_13_12__podium_speech_happy__2TM4IFSF_frame11.jpg,1
data/cropped/train/fake/fake_02_27__hugging_happy__GVFLSZD5_frame4.jpg,1
data/cropped/train/fake/fake_02_15__talking_against_wall__MZWH8ATN_frame13.jpg,1
data/cropped/train/fake/fake_25_11__podium_speech_happy__JX0SAMTC_frame15.jpg,1
data/cropped/train/fake/fake_15_03__podium_speech_happy__Y11NT1YX_frame56.jpg,1
data/cropped/train/fake/fake_21_14__exit_phone_room__IRKML4J0_frame14.jpg,1
data/cropped/train/fake/fake_09_25__talking_angry_couch__5041ODBN_frame37.jpg,1
data/cropped/train/fake/fake_26_18__walk_down_hall_angry__C9VUQS9O_frame14.jpg,1
data/cropped/train/real/real_835_frame17.jpg,0
data/cropped/train/fake/fake_09_18__kitchen_pan__3VP8836C_frame6.jpg,1
data/cropped/train/fake/fake_03_14__walking_down_street_outside_angry__Q9NSXM88_frame0.jpg,1
data/cropped/train/fake/fake_01_02__secret_conversation__YVGY8LOK_frame21.jpg,1
data/cropped/train/real/real_423_frame46.jpg,0
data/cropped/train/fake/fake_01_20__meeting_serious__D8GWGO2A_frame17.jpg,1
data/cropped/val/fake/fake_12_26__talking_against_wall__OTKIGGFE_frame22.jpg,1
data/cropped/train/fake/fake_09_14__kitchen_pan__FRY0IZ4R_frame4.jpg,1
data/cropped/train/fake/fake_22_19__walking_and_outside_surprised__VK6BF5NV_frame11.jpg,1
data/cropped/train/fake/fake_25_27__outside_talking_still_laughing__1KU29EUL_frame6.jpg,1
data/cropped/train/real/real_326_frame8.jpg,0
data/cropped/train/fake/fake_07_21__talking_angry_couch__MKU99DVX_frame34.jpg,1
data/cropped/train/fake/fake_20_07__talking_against_wall__KV6Q7D6C_frame12.jpg,1
data/cropped/val/fake/fake_15_02__podium_speech_happy__MZWH8ATN_frame10.jpg,1
data/cropped/train/fake/fake_13_02__talking_angry_couch__CP5HFV3K_frame6.jpg,1
data/cropped/train/real/real_007_frame3.jpg,0
data/cropped/train/fake/fake_21_03__exit_phone_room__V53E3RVB_frame4.jpg,1
data/cropped/train/fake/fake_20_09__walking_down_indoor_hall_disgust__9OJQX9KV_frame49.jpg,1
data/cropped/train/fake/fake_26_25__podium_speech_happy__8LPKLIRG_frame12.jpg,1
data/cropped/train/fake/fake_23_22__kitchen_still__J8JK3NBV_frame39.jpg,1
data/cropped/train/fake/fake_24_23__kitchen_still__MDSDXSNU_frame15.jpg,1
data/cropped/train/real/real_075_frame19.jpg,0
data/cropped/val/fake/fake_01_12__outside_talking_still_laughing__TNI7KUZ6_frame5.jpg,1
data/cropped/train/fake/fake_11_04__talking_angry_couch__JRQWOV1G_frame51.jpg,1
data/cropped/train/fake/fake_22_24__walk_down_hall_angry__7E3GY85F_frame3.jpg,1
